sentiments,cleaned_review
neutral,really fills the room with sound for such small device struggles with heavy bass in some hip hop music selections but for every other genre the sound is clean and louder than expected 
neutral,sounds good so far
positive,love it it fits my hand just right only issue is that it came in another language 
positive,it pretty good for the price 
negative,needs to be charged all the time not very comfortable to use 
positive,fits my hand perfect like the lites and the sleep mode to save battery life 
positive,perfect just what needed love that can use with my mac and pc mouse is smooth fast and accurate 
positive,i love the colors that it shuffles through also like that it is virtually sound proof no more hearing click from across the room only thing wish could pick stationary color instead of that feature always being red 
positive,overall really liked the mouse enjoyed the colors and the feel of it was very nice the main problem had is that specifically bought it for work for my mac laptop the adapter didn work at all had to keep holding it down at specific angle in order to use it at all very disappointing 
positive,sounds really good for music not what it is intended for but really good bass and sound for music slight complaints about mic but overall good for gaming too for the price cannot complain 
positive,its jbl speaker what else can you expect one of the best quality speakers out there 
neutral,do not buy does not last for more than hrs on full charge thought the first one was defective since its advertised hrs of battery life flat out lie 
positive,it easy to charge and no batteries required really like it
positive,the mouse drags after use for like an hour battery does not last too long it takes longer to charge then the amount of time been use will not buy look for better quality name brand do not recomend at all wish can get my money back
positive,this is one of the most comfortable and user friendly mouses have used the sleek design makes for easy rest on your wrist and responds easily and effortlessly best feature it seeps if not used so it saves on the charge last for good use 
positive,the mouse is big enough to use and very smooth with my computer always look for wireless mouse so this one is the best on amazon that could find highly recommended 
negative,pretty colors but some of the keys are off and in weird location kept hitting the wrong key returned right away 
neutral,i purchased two of these one was refurbished and the other brand new surprisingly the refurbished one works flawlessly but the new one has many issues you have to twist around the aux plug in and it cuts out until you twist it again the mic cuts out as well some cracklings sounds wouldn purchase again only due to the unreliability 
positive,i really enjoyed this mouse that arrived so promptly after my first few clicks realized it is the best mouse had ever used for regular writing needs the design color is very stylish too 
positive,best speaker ever 
positive,it cool and colorful love it 
negative,very bad advertising in the process of sending this back as it doesn work with xbox one 
positive,i got this when it was on sale for off and consider myself to have been ripped off this keyboard sucks it sometimes works sometimes it doesnt even keeping it plugged in defeating the whole purpose of wireless keyboard doesn guarantee it will work the lights are cool or whatever but they don make up have unconscionably awful it is even something as simple as writing this review is taking three times longer than it should do not buy you have been warned keep looking there are better products from better companies do yourself favor spend that extra thirty seconds spend the same money and get working product 
positive,i would have loved this product if my hands weren so picky and plus it was bit too flat for gaming on pc works fine very silent clicks still if you aren used to flat mouse don buy it
positive,love the color love how it changes colors and love how it holds charge 
positive,pretty good for price works
neutral,max volume is still very low you can barely hear 
positive,love it best choice made its clean and has bass as well 
neutral,it cute
positive,absolutely love this sign 
negative,battery goes dead quickly and not as loud as other brands with same size 
neutral,this mouse is terrible super glitchy the mouse clicks on things your not clicking on you put the curser on something and go to click it and it glitches and clicks something else not recommend
neutral,mac book pro mouse never worked money refunded
positive,i absolutely love these headphones they are great quality for the price my brother recommended them to me and really enjoy being able to chat with him while gaming 
positive,works great
positive,this keyboard is great needed keyboard that was wireless and backlight am not far from my laptop so cannot comment on the orange but am extremely happy with my purchase would buy it again if need one for my other computer 
positive,at first was happy with the product but now when try to click links have to press super hard to get it to work will probably return it 
positive,i love my speaker
neutral,hard to install mic
positive,low profile feels good in the hand responsive
negative,the mouse works fine but was disappointed that the color did not match my macbook as it shows 
positive,this keyboard is not silent the keys do click not as loud as the other keyboards ve had but this is why bought it to be soundless know keyboards won be silent but can tell why they put that in their description when it just as loud as other keyboards also when you aren typing and the lights are showing you can hear humming sound coming from the board and it doesn go away until the lights shut off do live the lighted keyboard just wish it bit more quiet 
neutral,it stopped working
positive,head set came quickly and was great for compatibility great value for money
positive,amazing speaker sound is awesome the battery goes forever 
neutral,it not what expected but it work
positive,purchased it for my son who is gamer he picked it out after doing the research on amazon he really enjoys the every aspect of the keyboard it is lightweight therefore he has taken it with him abroad 
positive,i bought this for my year old and he loved it very easy to use and it automatically goes in sleep mode if you forget to turn it off we have had it and used it for months and haven had to charge it yet 
neutral,very nice sound 
positive,i like that this mouse os sleek in design has long battery life and is easy to set up often forget to turn it off but that doesn matter because it goes into sleep mode to preserve battery the only concern my tablet has type so the converter is helpful the only thing that would change is that the converter doesn fit inside the mouse for storage so you have to be careful not to lose it if you detach it from the tablet 
negative,worked flawlessly for few days then the left button became unreliable not worth the hassle to return update seller emailed me saying that they had corrected the problem and offered refund if took down this review replied rather have corrected unit which would then review they replied they weren fixed yet and offered to my refund ignored it 
neutral,lightweight easy bluetooth connection the glow adds an extra pizzazz 
negative,it was nice and sleek it felt very cheaply made though and it died within weeks of having it wouldn turn on even charged it would not recommend buying it 
neutral,out of the package my initial thoughts were that the product seemed very cheaply made and those thoughts were confirmed when after one month of use the product stopped working would not recommend this product 
positive,works awesome haven had to charge it for couple weeks now 
positive,i loved this product it was gift one of the best how can you ask for anything better the quality is awesome the sound is fantastic it easy to use and understand the manual found the light colored devices get dirty quickly that the sucky part no case to keep it clean while it being used the bluetooth compatibility is also keeper getting awesome range as well just for reference the charging port tents to get lose multiple of my friends say the same thing but no worries you won regret it trust me 
positive,very nice work done on these speakers the sound is rich and beautiful the bass function is amazing it last long the battery charge indicator is perfect and very useful these speakes las very long on single charge the only thing is little uncomfortable is the portability it big and heavy and no handles you will have to buy carrying case separately it too big for easy portability but overall am very satisfied with this device am buying two next time gave this one to granma next time will buy two to pair up it worthy very amazing sound 
positive,looking to buy other products from this seller packaging was great and happy with the keyboard easy to type and fits my style of simplistic yet modern look feel
positive,so far it sounds great 
positive,i use theses for gaming and they re great 
neutral,doesn work on the white surface white desk 
positive, love this speaker going to buy second one so can pair them together
neutral,i like the look and feel of this mouse it is clean and fits my hand well my complaint is with the working of it after only months the scroll wheel has quit working about weeks ago it began with the cursor jumping when pulled down on the wheel but now it only barely works pull down on the wheel and either nothing happens at all or the line on the page jumps down one line and then stops altogether will see if can get it fixed or replaced but this was new item and should have worked year or more without issues it makes me very sad 
positive,fits well to contour of hand withstands multiple drops to the floor battery lasts quite while after charging color changing is pretty 
positive,great sound easy to use connect plus it has great battery life 
neutral,brought for work and very satisfied
neutral,you can hear anything with them on clear noise 
neutral,this mouse didn last month the buttons broke and the seller will not replace it waste of money do not buy
positive,so cute fits well on my year old
positive,so pretty so silent love this keyboard it compact no annoying handrest loving it 
neutral,bought this mouse on december its october and no matter how long charge it the only thing it does is blink the red light once and die don recommend this at all 
neutral,it does not hold it charge for long within hours it done also doesn track well in comparison to my older wireless mouse going back to using it more often 
neutral,i use this with my macbook pro and its good eye catcher when djing 
neutral,stopped working after months
neutral,worked fine for about months then wouldn charge again after it died 
neutral,excelente
positive,not bad for the price like it
negative,the mouse can use but the back side of the light is broke 
positive,jbl does it again with perfect sounding product
positive,i bought this because trying to minimize the amount of wires on my desk and because the color matches my pc case but it not worth it the mouse barely works and it takes forever to get it to actually click on what you want like it pretty and the colors are cute but those are the only good things about this thankfully play with controller so it doesn hinder my gaming but if you do play mouse and keyboard absolutely don get this 
negative,the sound is crystal clear and the wire prevents easy entanglement but ve noticed something after couple of weeks of use the ear pieces aren comfortable for adults due to them being too small and what even worse is that wear glasses and it makes it even more uncomfortable for me and even making it difficult to focus during gaming have to constantly try to move them around just for it to be bearable in comfort so warning not recommended with glasses and or adults 
positive,speaker sounds good connects quick and battery lasts long time seems durable and well built
neutral,it was easy to install and worked the first time 
positive,i got this mouse for my year daughter for christmas she loves how it fits her hands and how is changes colors what she likes the most is how quiet it is when clicking the button the family wireless mouse is bit loud when clicked she will be using it for school and her chromebook not really gaming mouse and there is only buttons and wheel 
positive,i have been using this mouse for couple of weeks now love the rechargeable feature and the battery seems to last long time never turn it off highly recommend this one 
positive,this product is very cheaply made purchased this mouse because my daughter liked the lighting on the side of the mouse however the wheel that controls how you scroll up and down on web page easily breaks off and you have to return it or buy another one buyer beware take it from father who has went through of them 
positive,very useful play online games and it works for that very happy with my purchase 
positive,excellent sound it has tons of bass which was looking for 
neutral,my only complaint is these were meant to be christmas present and never expected they would not be in box or something and the person they were for answered door and since he asked for them he knew they were his kinda ruined that gift
neutral,it takes as much time to charge the mouse as to use it not practical otherwise the mouse worksand it is ergonomical
neutral,it was the best mouse until charge ran out and it refuses to get charged it was pretty dainty and lightweight while it lasted for exactly month now it trash of no use buy something couple dollars more but atleast will last for months 
positive,i play lot of pc games and really enjoy the quiet clicking compared to my old very loud mouse
positive,great sound for small speaker 
neutral,worked effortlessly right out of the boxand the shipping was lightning fast
positive,great for the money matches my expectations 
positive,great product fast shipping
positive,great wireless louse easy to connect and the charges lasts all day
positive,this keyboard looks and feels amazing really appreciated this company and the little deals they do so underrated 
neutral,it broke
neutral,vote for trump 
neutral,this keyboard was great while it was working but six months later it doesn work at all 
positive,luv this speaker was disappointed when received it cause it looked small and thought how such speaker of this size could satisfy me but then hooked it up and wow downloaded an equalizer app from the google store and now have full control on my listening pleasures and great sounds can control the sounds thru my tablet the speaker itself and the equalizer app all three have volume control truly not sorry bought this speaker take it with me hook it up in the trunk of my car and the sound just resonates with the truck door open the enclosure of the car trunk makes the sound incredible great buy 
positive,it works smoothly and the colors are fun keeps charged for good while 
neutral,it very cute looks chic now can find my mouse at night with out problem 
neutral,quiet and smooth
neutral,the on off switch is on the bottom ofthe keyboard you have to pick it up and flip it over it is very small and in an indent and hard to move going to be chaging it lot 
neutral,it turns on but the left button does not work
positive,the wheel roller makes click vibrations and makes scrolling take longer would love it otherwise 
positive,awesome sounds for this little speaker also like how you can use it as an external battery to charge other devices hopefully it will survive the az summer heat next to the pool updates to come 
positive,at first was little bit worried about the quality of this product but let me tell you this worked out perfectly 
positive,used for gaming love these headphones tones out children well don judge me need momma needs me time also 
positive,wasn sure like the smooth style of the mouse but love it gonna buy one in another color as backup just incase
positive,the keys have an unusual silky feet that kinda like unexpected like the ability to see the keyboard in total darkness and love the colorfulness of it like the key selection and the ability to adjust volume even if the screen is off nice keyboard 
positive,i got this for the bass which delivers as promised it may be mono speaker but it doesn sound like one and you can always get second and pair it clear sound plenty loud amazing bass for its size very happy this product 
positive,the wife loves it we use it for the camera system
positive,the headset has great sound quality and feels very comfortable very realistic sound quality as if you are in the game great mic quality so other players can hear you very well 
positive,i have had alot of keyboards in my time this one by far is the best for what use it for quiet love the sleep mode and it has very nice lights for nighttime use 
neutral,good sound quality not as much noise cancellation
neutral,ergonomic smooth and quiet this is the third one ve bought and ll never go back to another one charge lasts more than week and never turn mine off
neutral,i charged the mouse for over hours and never even charged it doesn even work turn it on and it blinks red have already started return waste of time and money 
positive,nothing to dislike got it for my grandson he loves it
positive,grandson loves them 
positive,perfect timming price and comm 
positive,best speaker have ever had
positive,an awesome speaker 
positive,these made my grandson so happy right out of the box he loves the feel color and thinks they are the coolest ever love when can make my grand babies happy
positive,good sound quality blocks out all background noise in apartment life very comfortable
negative,broken right after ran out of return window came the narrow keep moving and linking event when is using or not using it don know what problem with it 
negative,i an very unhappy with this products uses less than year the wire on usb adapter is broke and the mouse no longer work not happy at all can send back so you can look at it 
neutral,size is just right for me
positive,i didn find this easy to use 
positive,awesome and only unreal 
positive,great bass sound
neutral,i like everything about it
positive,works perfectly colors are fun still running on the first charge but do turn it off if ll be away from the computer for long 
positive,this is an amazing keyboard silent keystrokes backlit that isn blinding or distracting super high quality and the best part of all it rechargeable 
positive,very smooth and easy to use just good all around product 
neutral,tracking
neutral,loved it until it stopped working and wouldn charge in couple months now just junk 
positive,sound quality is amazing you don even have to turn up the volume all the way up to hear the bass 
neutral,i wasted my money on buying two of these wireless led mouse they literally only lasted one week charged them the only activity is prompt red flashing light purchased high end well name brand wireless mouse 
positive,this headset is light weight and has very good quality sound for the price and is very comfortable microphone works good as well lights on the sides of the headset make it look nice 
positive,loved it at first sight lol
neutral,sound qualitylove how can connect the with my xbox so can play
neutral,my first internal battery mouse liked the ergonomics but the charging was more frequent than would have liked the mouse was thrown in landfill mere months old because the wheel broke mouse not really going to miss you 
positive,it looks dope and it sounds awesome can even hear background noise
neutral,went through batterys like crazy and did not last long was disapointedit in it
positive,sound stunning and great bass for it size compact speaker
neutral,it does not hold it charge for long within hours it done also doesn track well in comparison to my older wireless mouse going back to using it more often 
neutral,this mouse was great up until today when the scroll finger pad completely broke the scroll function is loose and now wont work at all 
negative,put one star because this store sent me bad mouse twice the first was working then not working the next did not work at all just wasted time and money 
neutral,for the price good product have not used it much yet but will suit the purpose for small portable mouse 
positive,this mouse is great ve been using it for month now and really love it was little unsure about the lack of battery power but the charge holds for long time ve only had to charge it once with daily use highly recommend 
positive,love everything about it
positive,the sound quality is very good and it very comfortable product 
neutral,bought this months ago stopped working yesterday tried charging it and using it on different surfaces nothing curser won budge definitely not worth it now looking for new one 
neutral,not working after just few months would not buy again 
positive,this headset has blown me away by how good it is very good quality if you are looking for just basic do the job type of headset this is it 
neutral,the scrolling feature stopped by april the mouse will not scroll page using the scroll button on top of the mouse not good 
neutral,so far am very statisfied with it
positive,i honestly can say absolutely love this headset the microphone is clean clear and crisp my friends can hear me and can hear them clearly the ear paddings are comfortable and nice even the length of the headphones stretching to fit my head shape are great love these headphones 
neutral,it was good for the three days before it diedbad product or quality control at least it was not expensive 
neutral,returned
positive,i bought this to replace my office keyboard and love it the rainbow back light make me so happy ve had many comments on how nice it is it is responsive and attractive 
neutral,it lasted last than months 
neutral,not bad 
positive,great sound quality and perfect size the green is matte finish and blends in well with my boat 
negative,low end performance not as comfortable as expected 
neutral,dislike
neutral,i professional who writes lot and thought on giving this low budget keyboard try it is not suitable for heavy writing work as it becomes really heavy on the hands after few thousand words it is however well designed keyboard that can be used for simple daily computing 
positive,my son takes this with him where ever he goes the sound is great and the camo is nice touch for guy 
neutral,bought it expecting to be able to use it and it didn have the adapter like it is stated 
positive,i bought one of these last year for one of my laptops and loved it so when the other mouses mice meeces whatever went bought more they are quiet and very easy to use this time forgot that the one usb connector was on the bottom so was ready to send back and exchange it but when went to pack it up saw it on the bottom thank goodness because really like them 
positive,so far this has been an impressive speaker use by the pool in the garage on patio anytime we want some music outside the battery hasn dropped below two lights out of have used for up to hours and recharged an iphone from to and still had three lights on the time got it to lights when had it playing close to hours on and off outside the bass is good when you are short distance away and the volume moderately high when you are right next to it the bass response is little odd with the bass expander or resonators sounding little rubbery once you get little distance it sounds great especially next to structures it makes the bass sound better bluetooth range is fantastic easily feet outdoors with no obstructions also the splash proof features makes it safe for the splash zone next to pool in the garage it really good while working bt connects within seconds recommend 
neutral,when playing games can hear the other players but cannot talk to them that feature quit shortly after receiving the headset 
neutral,i ve been through two of these mice the first one lasted only one day before the scroll wheel stopped working opted for an exchange but the new one had the same issue after about weeks looking through reviews it seems to be common issue returning this for another brand 
positive,great product
positive,for the price these are amazing and the best headphones for the price if you re casually gaming and or have neighbors that don like hearing noises this is the headset for you if you re competing online and need to communicate clearly with your teammates do not recommend this headset for you because the audio is not crystal clear from the built in microphone 
negative,my first concern is that it does not give you warning when it needs recharging it just dies out if you are using your usb for something else you have to stop what you are doing to plug in the mouse second the charge does not last long very frustrating and now the most important it died just stopped working oh well so much for fancy going back to battery operated mouse 
neutral,this is the second one that stopped working within year
neutral,love it iv had it for about months now and can only recall time it went dead it wouldn have went dead if it weren for me neglecting to charge it but it left on for couple days other then that its great mouse use it almost everyday and only find myself charging it about once month 
neutral,product was as described lighted keys assists with night gaming and work 
neutral,i purchase this mouse for my kid he had an old one using batteries only he is frustrated by replacing batteries so frequently every weeks like the feature including rechargeable and charge when you use it it really creates big convenience for children now he can stop looking for the new batteries around the house 
neutral,i like everything about this product
positive,surprised how sharp it looked when first seeing it but it is even better than it looks 
positive,love love love this speaker great sound and battery lasts forever 
positive,i got my order next day as promised but ordered the blu as you can see it not blue decided to just deal with the red don feel like going yhough the hassle of shipping it back plus work am to pm when am going to have the time it dos sound great and syncs very easy 
neutral,loved this at first but after only few weeks it no longer holds charge and no longer functions 
positive,get what you pay for build quality is plasticky so don expect more than years tops sound quality is pretty good but the microphone isn particularly astounding 
positive,this mouse was great for about two months then it stopped charging and won work don waste your money 
positive,meets my needs and really enjoy it goes into sleep mode when not in use 
positive,my son loves these headphones they worked great with his nintendo switch and they were very reasonably priced 
neutral,stopped working from one day to the next 
neutral,purchased for imac compter seamless setup and operation 
positive,the sound is awesomely fantastic jbl is worth every penny the bass is beautiful the battery is long lasting can charge it to full and don hav to charge it again for another days sometimes longer jbl is great product tried other bluetooth speakers always go bak to jbl no comparison 
positive,personally would prefer if light stay up longer or can extend that some how know it will drain battery but would just charge more often but besides of that love it 
positive,i really like this keyboard haven had to recharge it yet and after almost weeks have to say it pretty nice
neutral,it only worked one day never would connect after that 
positive,works very well thanks 
positive,i love it the headset is pretty cool and it sounds nice
positive,it worked great it would get little slow when it needed charging but all of sudden it won come on even after charging 
positive,purchased one of these just wanted something decent ended up with awesome high quality construction and great sound quality like the dual plug option so can seamlessly move from ps to pc and back good buy 
