sentiments,cleaned_review
neutral,i was excited for this mouse and it worked well up until now ve only had this mouse for two months already stopped working and ve only used it times don recommend buying too late to get my refund and that sucks 
positive,my husband has one son two and mom one these are best quality ever and are very versatile in that you can connect them all to each other or just use one or two highly recommended if you are looking for portable speaker you will not be disappointed 
positive,itr is very good headset mic is good sound quality is good and is very comfortable
positive,i use laptop everyday at work and this was life saver very comfortable reliable wireless mouse 
positive,some of the reviews on how this mouse did not work after the first use caused me apprehension but given the price took the risk it is just what needed and it is really pretty as well great product 
positive,this headset was great for gaming and gave lots of comfort the noise cancelation was pretty good and the sound quality and also nice overall good headset 
positive,there really isn anything to dislike about this mouse the setup process is virtually non existent you just plug in the usb and you re good to go have been using it for more than week and haven had to charge it yet the light display is neat added bonus great for dark room adventures long story short it does what expected but better great buy 
positive,best gaming headset ever
neutral,stopped working after months trash
neutral,cheap price cheap product
negative,fully charged would work with the mouse for hour minutes and then it would lag and hardly move or not move at all fully charged kept having to switch usb ports to get it working again which worked sometimes but then it again would get stuck lag or stop working have the latest mac software what don have is time for this mouse returned it bought another wireless usb mouse from another company that works perfectly 
positive,super cute works great love the rainbow lights however it takes while to charge and the charge does not last long at all don even bother to use it anymore because it not even worth the hassle 
neutral,it goes on sleep more by it self so the battery last long 
neutral,there are two light modes like the color changing option 
positive,it was for my grandsons birthday he loves it he can hear is mother now 
positive,love it
positive,the item is easy to work with but honestly got it because liked the led light feature however the mouse does not light up 
positive,i was looking to buy portable mouse for travel and was going to buy regular battery one but saw this pop up as an option really like the mint green color it affordable easy to use connects fast and very low profile the clicker is quiet too scroller works great as well charged it up connected via usb to my dock station and it was ready to go love it 
positive,this mouse works great with my new laptop for business use very pretty and sleek love the led lights 
negative,at first just loved the mouse and it was so pretty when turn on the lights but when it was time to recharge and it just never recharged and tried and tried for well over day its dead and only two weeks old so disappointed so will be purchasing another wireless mouse from another company instead simply not worth my time to fuss with returning etc 
neutral,phenomenal sound sturdy quality and long lasting battery 
neutral,i bought this mouse to use with my macbook since it comes with type connector overall really like it the color matches my macbook and it slim so it fits in my little bag where keep my chargers in recommend this for office work but not for gaming your wrist gets tired since it really slim
positive,the best speaker for the price fast shipping 
positive,this comes exactly as described it works great and is easy to recharge
positive,love the clickity clicks of the mouse got it for my daughter for online school work and she loves the damn thing 
neutral,the mouse is cute and work but do feel like there is some delay especially when im working between monitors ve been using this mouse for little over month now and the right click just broke randomly so theres that 
neutral, for usd you can go wrong 
positive,this mouse is very useful and beautiful colors thought it wouldn fit my mac but it came with mac adapter very convenient and cute too 
negative,first one was defective seller was fast to send replacement works with no issue 
neutral,this product offers soft touch keys which is something look for in keyboard don want it to sound like am using typewriter when am on the computer 
positive,works great and battery lasts long time ve used it everyday since purchased it month or so ago and havent had to charge it many times clicks are very quiet as well and the light setting looks amazing
positive,works great would purchase again
neutral,it allows you to hear outside noise if there no audio coming through but with audio coming through it drowns out other noise very comfortable 
positive,sounds great for the form factor takes aux in for the odd ball things that may not support bluetooth ie nintendo switch wish it had fast charging capabilities but legacy usb charging with plenty of power ontap is good enough 
neutral,stopped working within month won charge light comes on and goes right out bought plan on sending the other one back still in the box 
negative,got it for my brother and he has no issue with it his only complaint was that the lights weren customizable 
neutral,only complaint is they re slightly unconfirmed uncomfortable and doesn cover the whole ear especially when you swear bit but with every penny
negative,the charge doesn last very long so basically its wired mouse cuz its charging all the time so disappointing 
negative,stopped working in less than month such disappointing product 
neutral,i purchased this mouse for my chromebook which only has mousepad enjoy that it really lights up it is lightweight and an easy glide finish it wireless and rechargable the wireless adapter fits in the bottom of the mouse so you don lose it 
positive,my godson loved the headset 
positive,i don like the fact that the speakers came without charger not happy because will need to spend more money to buy charger for the speakers 
neutral,this mouse stop working within months of purchase plugged into computer via mouse with included cord and it still didn work throwing in trash 
negative,at first really loved this mouse fast connection and worked well but like several other reviews mentioned after about months it just stopped working it didn charge or anything it just literally stopped working for that alone would rate it bad pedi to because it doesn last didn drop it or beak it it simply stopped working 
neutral,its so quiet and you dont have to click so hard its going to save me from arthiritus
positive,perfect
positive,i enjoyed the audio quality and durability of this headset it is good thing to get for your money 
positive,works great
positive,i love the sleek design and silence of it helps out alot when doing school at night and the lights around the side make it fun
positive,great headset for gaming it perfect for my year old who plays fortnite for hours really comfortable
negative,i was getting sick of my clickity clackity keyboard so went with this don game lot on it but haven noticed any input delay while playing fps my only gripe is the sleep mode is annoying because you can see the keyboard at all when it turns off sure you can change it up just haven bothered looking into it yet lightweight and sleek keeper for sure 
positive,love the mouse my only downfall is that it very light and used to little heavier one so it something to get used too 
positive,i got this for my sister for her birthday to go with her new laptop and she absolutely loves it very easy to use and adorable
neutral,small doesn respond well
positive,great sound and very durable 
neutral,sleek look and battery lasts extremely long ve only had to charge it once since getting it highly recommend 
positive,i would definitely buy this again really enjoy this mouse 
neutral,the product is as shown in the picture
negative,i have had this mouse for while and have barely used it because the lag is so bad so so so so so bad it doesn follow it so slow it infuriating do graphic work and cannot have mouse that doesn act in real time do not recommend 
positive,my gbaby love them
positive,pros everything about this keyboard is really good the keys are super quiet like advertised my pc gaming setup is right next to our bed so if play at night when my wife is sleeping it does not wake her up because how silent the keys are the rgb light brightness controls are awesome too again allows me to keep the keyboard bright enough to see in dark without blinding me or my wife while she sleeps if game at night the color tones of the rgb lights are very nice pleasing to look at cons the keys feel sticky with every press feels as if there was sticky substance holding down the keys for fraction of second when depressed but only little not too big of deal but some gamers might find this very annoying there are only two rgb light options to choose from breathing effect and constant back lite would be nice if there were more lighting effect options 
neutral,mouse does not hold charge 
positive, this headset is perfect for gaming love how cheap it is and it still really nice quality ve had the bengoo mic for about years and it been working like charm highly recommended you get this out of 
positive,love the size of this speaker and the battery life seems to last forever use it every day around the house the sound is so clear great value
positive,works well easy to use stays charged for long time connects easily definitely good buy for the price
positive,worked perfectly was concerned it wouldn work with my new samsung galaxy probook but the little piece for the drive worked great as soon as attached the usb provided if you re worried it won be compatible don be it worked 
neutral,very nice keyboard bright but not too bright kind wish the sleep mode did turn on so quickly
